,Generated Text,Actual Text
633,0,1
634,0,0
635,0,1
636,0,0
637,0,1
638,0,0
639,0,1
640,0,0
641,0,1
642,0,0
643,1,1
644,0,0
645,0,1
646,0,0
647,0,1
648,0,0
649,0,1
650,0,0
651,0,1
652,0,0
653,0,1
654,0,0
655,0,1
656,0,0
657,0,1
658,0,0
659,0,1
660,0,0
661,0,1
662,0,0
663,0,1
664,0,0
665,0,1
666,0,0
667,0,1
668,1,0
669,1,1
670,0,0
671,0,1
672,0,0
673,0,1
674,0,0
675,0,1
676,0,0
677,0,1
678,0,0
679,1,1
680,0,0
681,0,1
682,1,0
683,1,1
684,1,0
685,1,1
686,0,0
687,0,1
688,0,0
689,0,1
690,0,0
691,0,1
692,0,0
693,0,1
694,0,0
695,0,1
696,1,0
697,1,1
698,0,0
699,0,1
700,0,0
701,0,1
702,1,0
703,1,1
704,0,0
705,0,1
706,1,0
707,1,1
708,0,0
709,0,1
710,0,0
711,0,1
712,1,0
713,1,1
714,1,0
715,1,1
716,0,0
717,0,1
718,0,0
719,0,1
720,0,0
721,0,1
722,1,0
723,1,1
724,0,0
725,0,1
726,0,0
727,0,1
728,0,0
729,0,1
730,1,0
731,1,1
732,1,0
733,1,1
734,0,0
735,0,1
736,1,0
737,1,1
738,0,0
739,0,1
740,0,0
741,0,1
742,0,0
743,0,1
744,1,0
745,1,1
746,1,0
747,1,1
748,1,0
749,1,1
750,0,0
751,0,1
752,0,0
753,0,1
754,0,0
755,0,1
756,0,0
757,0,1
758,1,0
759,1,1
760,1,0
761,1,1
762,0,0
763,1,1
764,0,0
765,1,1
