,Unnamed: 0,id,code,label
                                    c.say(CHAN, u""⇪文件类型: %s, 文件大小: %s 字节\r\n"" % (h.info()[""Content-Type""], h.info()[""Content-Range""].split(""/"")[1]))
                                elif ""Content-Length"" in h.info():
                                    c.say(CHAN, u""⇪文件类型: %s, 文件大小: %s 字节\r\n"" % (h.info()[""Content-Type""], h.info()[""Content-Length""]))
                                else:
                                    c.say(CHAN, u""⇪文件类型: %s\r\n"" % h.info()[""Content-Type""])
                        else:
                            c.say(CHAN, u""⇪HTTP %d 错误\r\n"" % h.code)
    except Exception as e:
        try:
            c.say(CHAN, u""哎呀，%s 好像出了点问题: %s"" % (NICK, e))
        except:
            pass
    except socket.error as e:
        sys.stderr.write(""Error: %s\n"", e)
        c.quit(""Network error."")

# vim: et ft=python sts=4 sw=4 ts=4
/n/n/n",0
17,17,4164d239f0f59b9ef04e3d168e68f958991fe88f,"/titlebot.py/n/n#!/usr/bin/env python2
# coding: utf-8

import os
import sys
import socket
import string
import time
import urllib2
import HTMLParser
import zlib

import libirc

HOST=""irc.freenode.net""
PORT=6667
NICK=""titlebot""
IDENT=""titlebot""
REALNAME=""titlebot""
CHANS=[""##Orz""]

def ParseURL(s):
    http_idx=s.find('http:')
    https_idx=s.find('https:')
    if https_idx==-1:
        if http_idx==-1:
            return None
        else:
            return s[http_idx:]
    else:
        if http_idx==-1:
            return s[https_idx:]
        else:
            return s[min(http_idx, https_idx):]

try:
    c=libirc.IRCConnection()
    c.connect((HOST, PORT))
    c.setnick(NICK)
    c.setuser(IDENT, REALNAME)
    for CHAN in CHANS:
        c.join(CHAN)
except:
    time.sleep(10)
    sys.stderr.write(""Restarting...\n"")
    os.execlp(""python2"", ""python2"", __file__)
    raise
CHAN=CHANS[0]
socket.setdefaulttimeout(10)

html_parser=HTMLParser.HTMLParser()

quiting=False
while not quiting:
    if not c.sock:
        quiting=True
        time.sleep(10)
        sys.stderr.write(""Restarting...\n"")
        os.execlp(""python2"", ""python2"", __file__)
        break
    try:
        line=c.recvline(block=True)
        if not line:
            continue
        sys.stderr.write(""%s\n"" % line.encode('utf-8', 'replace'))
        line=c.parse(line=line)
        if line and line[""cmd""]==""PRIVMSG"":
            if line[""dest""]==NICK:
                if line[""msg""]==u""Get out of this channel!"": # A small hack
                    c.quit(u""%s asked to leave."" % line[""nick""])
                    quiting=True
            else:
                CHAN=line[""dest""]
                for w in line[""msg""].split():
                    w=ParseURL(w)
                    if w:
                        w=w.split("">"", 1)[0].split('""', 1)[0]
                        if re.match(""https?:/*git.io(/|$)"", w): # Fix buggy git.io
                            continue
                        opener=urllib2.build_opener()
                        opener.addheaders = [(""Accept-Charset"", ""utf-8, iso-8859-1""), (""Accept-Language"", ""zh-cn, zh-hans, zh-tw, zh-hant, zh, en-us, en-gb, en""), (""Range"", ""bytes=0-16383""), (""User-Agent"", ""Mozilla/5.0 (compatible; Titlebot; like IRCbot; +https://github.com/m13253/titlebot)""), (""X-Forwarded-For"", ""10.2.0.101""), (""X-moz"", ""prefetch""), (""X-Prefetch"", ""yes"")]
                        h=opener.open(w.encode(""utf-8"", ""replace""))
                        if h.code==200 or h.code==206:
                            if not ""Content-Type"" in h.info() or h.info()[""Content-Type""].split("";"")[0]==""text/html"":
                                wbuf=h.read(16384)
                                read_times=1
                                while len(wbuf)<16384 and read_times<4:
                                    read_times+=1
                                    wbuf_=h.read(16384)
                                    if wbuf_:
                                        wbuf+=wbuf_
                                    else:
                                        break
                                if ""Content-Encoding"" in h.info() and h.info()[""Content-Encoding""]==""gzip"": # Fix buggy www.bilibili.tv
                                    try:
                                        gunzip_obj=zlib.decompressobj(16+zlib.MAX_WBITS)
                                        wbuf=gunzip_obj.decompress(wbuf)
                                    except:
                                        pass
                                if wbuf.find(""<title>"")!=-1:
                                    titleenc=wbuf.split(""<title>"")[1].split(""</title>"")[0]
                                    title=None
                                    for enc in (""utf-8"", ""gbk"", ""gb18030"", ""iso-8859-1""):
                                        try:
                                            title=titleenc.decode(enc)
                                            break
                                        except UnicodeDecodeError:
                                            pass
                                    if title==None:
                                        title=title.decode(""utf-8"", ""replace"")
                                    title=html_parser.unescape(title).replace(""\r"", """").replace(""\n"", "" "").strip()
                                    c.say(CHAN, u""⇪标题: %s"" % title)
                                else:
                                    c.say(CHAN, u""⇪无标题网页"")
                            else:
                                if ""Content-Range"" in h.info():
                                    c.say(CHAN, u""⇪文件类型: %s, 文件大小: %s 字节\r\n"" % (h.info()[""Content-Type""], h.info()[""Content-Range""].split(""/"")[1]))
                                elif ""Content-Length"" in h.info():
                                    c.say(CHAN, u""⇪文件类型: %s, 文件大小: %s 字节\r\n"" % (h.info()[""Content-Type""], h.info()[""Content-Length""]))
                                else:
                                    c.say(CHAN, u""⇪文件类型: %s\r\n"" % h.info()[""Content-Type""])
                        else:
                            c.say(CHAN, u""⇪HTTP %d 错误\r\n"" % h.code)
    except Exception as e:
        try:
            c.say(CHAN, u""哎呀，%s 好像出了点问题: %s"" % (NICK, e))
        except:
            pass
    except socket.error as e:
        sys.stderr.write(""Error: %s\n"", e)
        c.quit(""Network error."")

# vim: et ft=python sts=4 sw=4 ts=4
/n/n/n",1
38,38,e64a478b09842d55be64a7cf7badb83ac3eb6493,"kijiji_repost_headless/__main__.py/n/nimport argparse
import os
import sys
from time import sleep

import kijiji_api
import generate_inf_file as generator

if sys.version_info < (3, 0):
    raise Exception(""This program requires Python 3.0 or greater"")


def main():
    parser = argparse.ArgumentParser(description=""Post ads on Kijiji"")
    parser.add_argument('-u', '--username', help='username of your kijiji account')
    parser.add_argument('-p', '--password', help='password of your kijiji account')

    subparsers = parser.add_subparsers(help='sub-command help')

    post_parser = subparsers.add_parser('post', help='post a new ad')
    post_parser.add_argument('inf_file', type=str, help='.inf file containing posting details')
    post_parser.set_defaults(function=post_ad)

    folder_parser = subparsers.add_parser('folder', help='post ad from folder')
    folder_parser.add_argument('folder_name', type=str, help='folder containing ad details')
    folder_parser.set_defaults(function=post_folder)

    repost_folder_parser = subparsers.add_parser('repost_folder', help='post ad from folder')
    repost_folder_parser.add_argument('folder_name', type=str, help='folder containing ad details')
    repost_folder_parser.set_defaults(function=repost_folder)

    show_parser = subparsers.add_parser('show', help='show currently listed ads')
    show_parser.set_defaults(function=show_ads)

    delete_parser = subparsers.add_parser('delete', help='delete a listed ad')
    delete_parser.add_argument('id', type=str, help='id of the ad you wish to delete')
    delete_parser.set_defaults(function=delete_ad)

    nuke_parser = subparsers.add_parser('nuke', help='delete all ads')
    nuke_parser.set_defaults(function=nuke)

    check_parser = subparsers.add_parser('check_ad', help='check if ad is active')
    check_parser.add_argument('folder_name', type=str, help='folder containing ad details')
    check_parser.set_defaults(function=check_ad)

    repost_parser = subparsers.add_parser('repost', help='repost an existing ad')
    repost_parser.add_argument('inf_file', type=str, help='.inf file containing posting details')
    repost_parser.set_defaults(function=repost_ad)

    build_parser = subparsers.add_parser('build_ad', help='Generates the item.inf file for a new ad')
    build_parser.set_defaults(function=generate_inf_file)

    args = parser.parse_args()
    try:
        args.function(args)
    except AttributeError:
        parser.print_help()


def get_folder_data(args):
    """"""
    Set ad data inf file and extract login credentials from inf files
    """"""
    args.inf_file = ""item.inf""
    cred_file = args.folder_name + ""/login.inf""
    creds = [line.strip() for line in open(cred_file, 'r')]
    args.username = creds[0]
    args.password = creds[1]


def get_inf_details(inf_file):
    """"""
    Extract ad data from inf file
    """"""
    with open(inf_file, 'rt') as infFileLines:
        data = {key: val for line in infFileLines for (key, val) in (line.strip().split(""=""),)}
    files = [open(picture, 'rb').read() for picture in data['imageCsv'].split("","")]
    return [data, files]


def post_folder(args):
    """"""
    Post new ad from folder
    """"""
    get_folder_data(args)
    os.chdir(args.folder_name)
    post_ad(args)


def post_ad(args):
    """"""
    Post new ad
    """"""
    [data, image_files] = get_inf_details(args.inf_file)
    attempts = 1
    while not check_ad(args) and attempts < 5:
        if attempts > 1:
            print(""Failed Attempt #{}, trying again."".format(attempts))
        attempts += 1
        api = kijiji_api.KijijiApi()
        api.login(args.username, args.password)
        api.post_ad_using_data(data, image_files)
    if not check_ad(args):
        print(""Failed Attempt #{}, giving up."".format(attempts))


def show_ads(args):
    """"""
    Print list of all ads
    """"""
    api = kijiji_api.KijijiApi()
    api.login(args.username, args.password)
    [print(""{} '{}'"".format(ad_id, ad_name)) for ad_name, ad_id in api.get_all_ads()]


def delete_ad(args):
    """"""
    Delete ad
    """"""
    api = kijiji_api.KijijiApi()
    api.login(args.username, args.password)
    api.delete_ad(args.id)


def delete_ad_using_title(name):
    """"""
    Delete ad based on ad title
    """"""
    api = kijiji_api.KijijiApi()
    api.delete_ad_using_title(name)


def repost_ad(args):
    """"""
    Repost ad

    Try to delete ad with same title if possible before reposting new ad
    """"""
    api = kijiji_api.KijijiApi()
    api.login(args.username, args.password)
    del_ad_name = """"
    for line in open(args.inf_file, 'rt'):
        [key, val] = line.strip().rstrip(""\n"").split(""="")
        if key == ""postAdForm.title"":
            del_ad_name = val
    try:
        api.delete_ad_using_title(del_ad_name)
        print(""Existing ad deleted before reposting"")
    except kijiji_api.DeleteAdException:
        print(""Did not find an existing ad with matching title, skipping ad deletion"")
        pass
    # Must wait a bit before posting the same ad even after deleting it, otherwise Kijiji will automatically remove it
    sleep(180)
    post_ad(args)


def repost_folder(args):
    """"""
    Repost ad from folder
    """"""
    get_folder_data(args)
    os.chdir(args.folder_name)
    repost_ad(args)


def check_ad(args):
    """"""
    Check if ad is live
    """"""
    api = kijiji_api.KijijiApi()
    api.login(args.username, args.password)
    ad_name = """"
    for line in open(args.inf_file, 'rt'):
        [key, val] = line.strip().rstrip(""\n"").split(""="")
        if key == ""postAdForm.title"":
            ad_name = val
    all_ads = api.get_all_ads()
    return [t for t, i in all_ads if t == ad_name]


def nuke(args):
    """"""
    Delete all ads
    """"""
    api = kijiji_api.KijijiApi()
    api.login(args.username, args.password)
    all_ads = api.get_all_ads()
    [api.delete_ad(ad_id) for ad_name, ad_id in all_ads]


def generate_inf_file():
    generator.run_program()


if __name__ == ""__main__"":
    main()
/n/n/nkijiji_repost_headless/kijiji_api.py/n/nimport json
import re
import sys
from time import strftime

import bs4
import requests
import yaml

if sys.version_info < (3, 0):
    raise Exception(""This program requires Python 3.0 or greater"")


class KijijiApiException(Exception):
    """"""
    Custom KijijiApi exception class
    """"""
    def __init__(self, msg=""KijijiApi exception encountered."", dump=None):
        self.msg = msg
        self.dumpfilepath = """"
        if dump:
            self.dumpfilepath = ""kijijiapi_dump_{}.txt"".format(strftime(""%Y%m%dT%H%M%S""))
            with open(self.dumpfilepath, 'a') as f:
                f.write(dump)

    def __str__(self):
        if self.dumpfilepath:
            return ""{}\nSee {} in current directory for latest dumpfile."".format(self.msg, self.dumpfilepath)
        else:
            return self.msg


def get_token(html, attrib_name):
    """"""
    Return value of first match for element with name attribute
    """"""
    soup = bs4.BeautifulSoup(html, 'html.parser')
    res = soup.select(""[name={}]"".format(attrib_name))
    if not res:
        raise KijijiApiException(""Element with name attribute '{}' not found in html text."".format(attrib_name), html)
    return res[0]['value']


def get_kj_data(html):
    """"""
    Return dict of Kijiji page data
    The 'window.__data' JSON object contains many useful key/values
    """"""
    soup = bs4.BeautifulSoup(html, 'html.parser')
    p = re.compile('window.__data=(.*);')
    script_list = soup.find_all(""script"", {""src"": False})
    for script in script_list:
        if script:
            m = p.search(script.string)
            if m:
                return json.loads(m.group(1))
    raise KijijiApiException(""'__data' JSON object not found in html text."", html)


def get_xsrf_token(html):
    """"""
    Return XSRF token
    This function is only necessary for the 'm-my-ads.html' page, as this particular page
    does not contain the usual 'ca.kijiji.xsrf.token' hidden HTML form input element, which is easier to scrape
    """"""
    soup = bs4.BeautifulSoup(html, 'html.parser')
    p = re.compile('Zoop\.init\(.*config: ({.+?}).*\);')
    for script in soup.find_all(""script"", {""src"": False}):
        if script:
            m = p.search(script.string.replace(""\n"", """"))
            if m:
                # Using yaml to load since this is not valid JSON
                return yaml.load(m.group(1))['token']
    raise KijijiApiException(""XSRF token not found in html text."", html)


class KijijiApi:
    """"""
    All functions require to be logged in to Kijiji first in order to function correctly
    """"""
    def __init__(self):
        config = {}
        self.session = requests.Session()

    def login(self, username, password):
        """"""
        Login to Kijiji for the current session
        """"""
        login_url = 'https://www.kijiji.ca/t-login.html'
        resp = self.session.get(login_url)
        payload = {
            'emailOrNickname': username,
            'password': password,
            'rememberMe': 'true',
            '_rememberMe': 'on',
            'ca.kijiji.xsrf.token': get_token(resp.text, 'ca.kijiji.xsrf.token'),
            'targetUrl': get_kj_data(resp.text)['config']['targetUrl'],
        }
        resp = self.session.post(login_url, data=payload)
        if not self.is_logged_in():
            raise KijijiApiException(""Could not log in."", resp.text)

    def is_logged_in(self):
        """"""
        Return true if logged into Kijiji for the current session
        """"""
        return ""Sign Out"" in self.session.get('https://www.kijiji.ca/m-my-ads.html/').text

    def logout(self):
        """"""
        Logout of Kijiji for the current session
        """"""
        self.session.get('https://www.kijiji.ca/m-logout.html')

    def delete_ad(self, ad_id):
        """"""
        Delete ad based on ad ID
        """"""
        my_ads_page = self.session.get('https://www.kijiji.ca/m-my-ads.html')
        params = {
            'Action': 'DELETE_ADS',
            'Mode': 'ACTIVE',
            'needsRedirect': 'false',
            'ads': '[{{""adId"":""{}"",""reason"":""PREFER_NOT_TO_SAY"",""otherReason"":""""}}]'.format(ad_id),
            'ca.kijiji.xsrf.token': get_xsrf_token(my_ads_page.text),
        }
        resp = self.session.post('https://www.kijiji.ca/j-delete-ad.json', data=params)
        if ""OK"" not in resp.text:
            raise KijijiApiException(""Could not delete ad."", resp.text)

    def delete_ad_using_title(self, title):
        """"""
        Delete ad based on ad title
        """"""
        all_ads = self.get_all_ads()
        [self.delete_ad(i) for t, i in all_ads if t.strip() == title.strip()]

    def upload_image(self, token, image_files=[]):
        """"""
        Upload one or more photos to Kijiji

        'image_files' is a list of binary objects corresponding to images
        """"""
        image_urls = []
        image_upload_url = 'https://www.kijiji.ca/p-upload-image.html'
        for img_file in image_files:
            for i in range(0, 3):
                r = self.session.post(image_upload_url, files={'file': img_file}, headers={""X-Ebay-Box-Token"": token})
                r.raise_for_status()
                try:
                    image_tree = json.loads(r.text)
                    img_url = image_tree['thumbnailUrl']
                    print(""Image Upload success on try #{}"".format(i+1))
                    image_urls.append(img_url)
                    break
                except (KeyError, ValueError):
                    print(""Image Upload failed on try #{}"".format(i+1))
        return [image for image in image_urls if image is not None]

    def post_ad_using_data(self, data, image_files=[]):
        """"""
        Post new ad

        'data' is a dictionary of ad data that to be posted
        'image_files' is a list of binary objects corresponding to images to upload
        """"""
        # Load ad posting page (arbitrary category)
        resp = self.session.get('https://www.kijiji.ca/p-admarkt-post-ad.html?categoryId=15')

        # Get token required for upload
        m = re.search(r""initialXsrfToken: '(\S+)'"", resp.text)
        if m:
            image_upload_token = m.group(1)
        else:
            raise KijijiApiException(""'initialXsrfToken' not found in html text."", resp.text)

        # Upload the images
        image_list = self.upload_image(image_upload_token, image_files)
        data['images'] = "","".join(image_list)

        # Retrieve XSRF tokens
        data['ca.kijiji.xsrf.token'] = get_token(resp.text, 'ca.kijiji.xsrf.token')
        data['postAdForm.fraudToken'] = get_token(resp.text, 'postAdForm.fraudToken')

        # Format ad data and check constraints
        data['postAdForm.description'] = data['postAdForm.description'].replace(""\\n"", ""\n"")
        title_len = len(data.get(""postAdForm.title"", """"))
        if not title_len >= 10:
            raise KijijiApiException(""Your ad title is too short! (min 10 chars)"")
        if title_len > 64:
            raise KijijiApiException(""Your ad title is too long! (max 64 chars)"")

        # Upload the ad itself
        new_ad_url = ""https://www.kijiji.ca/p-submit-ad.html""
        resp = self.session.post(new_ad_url, data=data)
        resp.raise_for_status()
        if ""Delete Ad?"" not in resp.text:
            if ""There was an issue posting your ad, please contact Customer Service."" in resp.text:
                raise KijijiApiException(""Could not post ad; this user is banned."", resp.text)
            else:
                raise KijijiApiException(""Could not post ad."", resp.text)

        # Extract ad ID from response set-cookie
        ad_id = re.search('kjrva=(\d+)', resp.headers['Set-Cookie']).group(1)

        return ad_id

    def get_all_ads(self):
        """"""
        Return an iterator of tuples containing the ad title and ad ID for every ad
        """"""
        resp = self.session.get('https://www.kijiji.ca/m-my-ads.html')
        user_id = get_kj_data(resp.text)['config']['userId']
        my_ads_url = 'https://www.kijiji.ca/j-get-my-ads.json?currentOffset=0&show=ACTIVE&user={}'.format(user_id)
        my_ads_page = self.session.get(my_ads_url)
        my_ads_tree = json.loads(my_ads_page.text)
        ad_ids = [entry['id'] for entry in my_ads_tree['myAdEntries']]
        ad_names = [entry['title'] for entry in my_ads_tree['myAdEntries']]
        return zip(ad_names, ad_ids)
/n/n/n",0
39,39,e64a478b09842d55be64a7cf7badb83ac3eb6493,"/kijiji_repost_headless/__main__.py/n/nimport argparse
import os
import sys
from time import sleep

import kijiji_api
import generate_inf_file as generator

if sys.version_info < (3, 0):
    raise Exception(""This program requires Python 3.0 or greater"")


def main():
    parser = argparse.ArgumentParser(description=""Post ads on Kijiji"")
    parser.add_argument('-u', '--username', help='username of your kijiji account')
    parser.add_argument('-p', '--password', help='password of your kijiji account')

    subparsers = parser.add_subparsers(help='sub-command help')

    postParser = subparsers.add_parser('post', help='post a new ad')
    postParser.add_argument('inf_file', type=str, help='.inf file containing posting details')
    postParser.set_defaults(function=post_ad)

    folderParser = subparsers.add_parser('folder', help='post ad from folder')
    folderParser.add_argument('folderName', type=str, help='folder containing ad details')
    folderParser.set_defaults(function=post_folder)

    repostFolderParser = subparsers.add_parser('repost_folder', help='post ad from folder')
    repostFolderParser.add_argument('folderName', type=str, help='folder containing ad details')
    repostFolderParser.set_defaults(function=repost_folder)

    showParser = subparsers.add_parser('show', help='show currently listed ads')
    showParser.set_defaults(function=show_ads)

    deleteParser = subparsers.add_parser('delete', help='delete a listed ad')
    deleteParser.add_argument('id', type=str, help='id of the ad you wish to delete')
    deleteParser.set_defaults(function=delete_ad)

    nukeParser = subparsers.add_parser('nuke', help='delete all ads')
    nukeParser.set_defaults(function=nuke)

    checkParser = subparsers.add_parser('check_ad', help='check if ad is active')
    checkParser.add_argument('folderName', type=str, help='folder containing ad details')
    checkParser.set_defaults(function=check_ad)

    repostParser = subparsers.add_parser('repost', help='repost an existing ad')
    repostParser.add_argument('inf_file', type=str, help='.inf file containing posting details')
    repostParser.set_defaults(function=repost_ad)

    buildParser = subparsers.add_parser('build_ad', help='Generates the item.inf file for a new ad')
    buildParser.set_defaults(function=generate_inf_file)

    args = parser.parse_args()
    try:
        args.function(args)
    except AttributeError:
        parser.print_help()


def get_folder_data(args):
    """"""
    Set ad data inf file and extract login credentials from inf files
    """"""
    args.inf_file = ""item.inf""
    cred_file = args.folderName + ""/login.inf""
    creds = [line.strip() for line in open(cred_file, 'r')]
    args.username = creds[0]
    args.password = creds[1]


def get_inf_details(inf_file):
    """"""
    Extract ad data from inf file
    """"""
    with open(inf_file, 'rt') as infFileLines:
        data = {key: val for line in infFileLines for (key, val) in (line.strip().split(""=""),)}
    files = [open(picture, 'rb').read() for picture in data['imageCsv'].split("","")]
    return [data, files]


def post_folder(args):
    """"""
    Post new ad from folder
    """"""
    get_folder_data(args)
    os.chdir(args.folderName)
    post_ad(args)


def post_ad(args):
    """"""
    Post new ad
    """"""
    [data, imageFiles] = get_inf_details(args.inf_file)
    attempts = 1
    while not check_ad(args) and attempts < 5:
        if attempts > 1:
            print(""Failed Attempt #"" + str(attempts) + "", trying again."")
        attempts += 1
        api = kijiji_api.KijijiApi()
        api.login(args.username, args.password)
        api.post_ad_using_data(data, imageFiles)
        sleep(180)
    if not check_ad(args):
        print(""Failed Attempt #"" + str(attempts) + "", giving up."")


def show_ads(args):
    """"""
    Print list of all ads
    """"""
    api = kijiji_api.KijijiApi()
    api.login(args.username, args.password)
    [print(""{} '{}'"".format(adId, adName)) for adName, adId in api.get_all_ads()]


def delete_ad(args):
    """"""
    Delete ad
    """"""
    api = kijiji_api.KijijiApi()
    api.login(args.username, args.password)
    api.delete_ad(args.id)


def delete_ad_using_title(name):
    """"""
    Delete ad based on ad title
    """"""
    api = kijiji_api.KijijiApi()
    api.delete_ad_using_title(name)


def repost_ad(args):
    """"""
    Repost ad

    Try to delete ad with same title if possible before reposting new ad
    """"""
    api = kijiji_api.KijijiApi()
    api.login(args.username, args.password)
    delAdName = """"
    for line in open(args.inf_file, 'rt'):
        [key, val] = line.strip().rstrip(""\n"").split(""="")
        if key == ""postAdForm.title"":
            delAdName = val
    try:
        api.delete_ad_using_title(delAdName)
        print(""Existing ad deleted before reposting"")
    except kijiji_api.DeleteAdException:
        print(""Did not find an existing ad with matching title, skipping ad deletion"")
        pass
    # Must wait a bit before posting the same ad even after deleting it, otherwise Kijiji will automatically remove it
    sleep(180)
    post_ad(args)


def repost_folder(args):
    """"""
    Repost ad from folder
    """"""
    get_folder_data(args)
    os.chdir(args.folderName)
    repost_ad(args)


def check_ad(args):
    """"""
    Check if ad is live
    """"""
    api = kijiji_api.KijijiApi()
    api.login(args.username, args.password)
    AdName = """"
    for line in open(args.inf_file, 'rt'):
        [key, val] = line.strip().rstrip(""\n"").split(""="")
        if key == ""postAdForm.title"":
            AdName = val
    allAds = api.get_all_ads()
    return [t for t, i in allAds if t == AdName]


def nuke(args):
    """"""
    Delete all ads
    """"""
    api = kijiji_api.KijijiApi()
    api.login(args.username, args.password)
    allAds = api.get_all_ads()
    [api.delete_ad(adId) for adName, adId in allAds]

def generate_inf_file(args):
    generator.run_program()

if __name__ == ""__main__"":
    main()
/n/n/n/kijiji_repost_headless/kijiji_api.py/n/nimport requests
import json
import bs4
import re
import sys
from multiprocessing import Pool
from time import strftime

if sys.version_info < (3, 0):
    raise Exception(""This program requires Python 3.0 or greater"")


class KijijiApiException(Exception):
    """"""
    Custom KijijiApi exception class
    """"""
    def __init__(self, dump=None):
        self.dumpfilepath = """"
        if dump:
            self.dumpfilepath = ""kijiji_dump_{}.txt"".format(strftime(""%Y%m%dT%H%M%S""))
            with open(self.dumpfilepath, 'a') as f:
                f.write(dump)
    def __str__(self):
        if self.dumpfilepath:
            return ""See {} in current directory for latest dumpfile."".format(self.dumpfilepath)
        else:
            return """"

class SignInException(KijijiApiException):
    def __str__(self):
        return ""Could not sign in.\n""+super().__str__()

class PostAdException(KijijiApiException):
    def __str__(self):
        return ""Could not post ad.\n""+super().__str__()

class BannedException(KijijiApiException):
    def __str__(self):
        return ""Could not post ad, this user is banned.\n""+super().__str__()

class DeleteAdException(KijijiApiException):
    def __str__(self):
        return ""Could not delete ad.\n""+super().__str__()


def get_token(html, token_name):
    """"""
    Retrive CSRF token from webpage
    Tokens are different every time a page is visitied
    """"""
    soup = bs4.BeautifulSoup(html, 'html.parser')
    res = soup.select(""[name={}]"".format(token_name))
    if not res:
        print(""Token '{}' not found in html text."".format(token_name))
        return """"
    return res[0]['value']


class KijijiApi:
    """"""
    All functions require to be logged in to Kijiji first in order to function correctly
    """"""
    def __init__(self):
        config = {}
        self.session = requests.Session()

    def login(self, username, password):
        """"""
        Login to Kijiji for the current session
        """"""
        login_url = 'https://www.kijiji.ca/t-login.html'
        resp = self.session.get(login_url)
        payload = {
            'emailOrNickname': username,
            'password': password,
            'rememberMe': 'true',
            '_rememberMe': 'on',
            'ca.kijiji.xsrf.token': get_token(resp.text, 'ca.kijiji.xsrf.token'),
